-7.71521706482422,1.83393497374707,-0.0139960715700395,-7.5445929114896,2.29493650873064,-0.0209478336177014,-7.33600750973183,2.76654976534624,-0.0288776107567202,-7.08946085955093,3.24877474359389,-0.0377854029870957,-6.80495296094689,3.74161144347356,-0.047671210308828,-6.4824838139197,4.24505986498527,-0.0585350327219172,-6.12205341846938,4.75912000812902,-0.0703768702263632,-5.72366177459591,5.28379187290481,-0.0831967228221659,-5.28730888229931,5.81907545931263,-0.0969945905093255,-4.81299474157956,6.36497076735249,-0.111770473287842,-4.30071935243668,6.92147779702438,-0.127524371157715,-3.75048271487065,7.48859654832831,-0.144256284118945,-3.16228482888148,8.06632702126427,-0.161966212171532,-2.53612569446918,8.65466921583227,-0.180654155315476,-1.87200531163373,9.25362313203231,-0.200320113550776
-7.50757617575924,2.23761748911407,-0.0277400800848451,-7.28827525541831,2.6926381692166,-0.0376360609369712,-7.02965277605136,3.15616418127112,-0.0487596619497384,-6.73170873765838,3.62819552527764,-0.0611108831231467,-6.39444314023938,4.10873220123614,-0.0746897244571959,-6.01785598379435,4.59777420914664,-0.0894961859518862,-5.6019472683233,5.09532154900914,-0.105530267607218,-5.14671699382623,5.60137422082363,-0.12279196942319,-4.65216516030313,6.11593222459011,-0.141281291399803,-4.11829176775402,6.63899556030858,-0.160998233537058,-3.54509681617887,7.17056422797905,-0.181942795834953,-2.93258030557771,7.71063822760152,-0.204114978293489,-2.28074223595052,8.25921755917597,-0.227514780912667,-1.58958260729731,8.81630222270242,-0.252142203692485,-0.859101419618073,9.38189221818086,-0.277997246632945
-7.25996194132469,2.54871392620002,-0.0304867570891993,-6.99314338963166,2.97057708305718,-0.0395407942485903,-6.68596280625599,3.39565656758423,-0.0495597251656732,-6.3384201911977,3.82395237978117,-0.0605435498404478,-5.95051554445677,4.255464519648,-0.0724922682729143,-5.52224886603321,4.69019298718472,-0.0854058804630727,-5.05362015592702,5.12813778239133,-0.0992843864109229,-4.54462941413821,5.56929890526782,-0.114127786116465,-3.99527664066675,6.01367635581421,-0.129936079579699,-3.40556183551267,6.46127013403048,-0.146709266800624,-2.77548499867596,6.91208023991664,-0.164447347779242,-2.10504613015661,7.3661066734727,-0.183150322515551,-1.39424522995464,7.82334943469864,-0.202818191009553,-0.643082298070033,8.28380852359447,-0.223450953261246,0.148442665497205,8.74748394016019,-0.24504860927063
-6.99444180757716,2.81480698851954,-0.000857342593611421,-6.68763708720911,3.19479450829641,0.000321722122673647,-6.34051805010852,3.57227403383766,0.00195745304337967,-5.95308469627541,3.94724556514329,0.00404985016850665,-5.52533702570977,4.3197091022133,0.00659891349805458,-5.0572750384116,4.68966464504769,0.00960464303202347,-4.54889873438089,5.05711219364647,0.0130670387704133,-4.00020811361765,5.42205174800962,0.0169861007132241,-3.41120317612188,5.78448330813716,0.0213618288604559,-2.78188392189359,6.14440687402908,0.0261942232121086,-2.11225035093275,6.50182244568538,0.0314832837681822,-1.40230246323939,6.85673002310607,0.0372290105286768,-0.652040258813498,7.20912960629113,0.0434314034935924,0.138536262344925,7.55902119524058,0.0500904626629289,0.969427100235881,7.90640478995441,0.0572061880366864
-6.6881797133804,3.12696559891171,0.0117575687715986,-6.3412177544421,3.48481016948874,0.0167037219881403,-5.9539614194851,3.83765413315652,0.0225267919563905,-5.52641070850941,4.18549748991505,0.0292267786763491,-5.05856562151501,4.52834023976433,0.0368036821480162,-4.55042615850192,4.86618238270435,0.0452575023713916,-4.00199231947012,5.19902391873513,0.0545882393464756,-3.41326410441963,5.52686484785665,0.0647958930732679,-2.78424151335044,5.84970517006893,0.0758804635517686,-2.11492454626255,6.16754488537195,0.0878419507819778,-1.40531320315597,6.48038399376572,0.100680354763895,-0.65540748403068,6.78822249525024,0.114395675497521,0.134792611113305,7.09106038982551,0.128987912982856,0.965287082275988,7.38889767749153,0.144457067219899,1.83607592945737,7.6817343582483,0.16080313820865
-6.36320184322961,3.37368266718746,0.0527466931805081,-5.98230941117461,3.69435769989696,0.0690033986377929,-5.56193048603499,4.00594835340693,0.087461547034874,-5.10206506781077,4.30845462771736,0.108121138371752,-4.60271315650195,4.60187652282826,0.130982172648425,-4.06387475210852,4.88621403873963,0.156044649864896,-3.48554985463048,5.16146717545146,0.183308570021163,-2.86773846406784,5.42763593296376,0.212773933117226,-2.21044058042059,5.68472031127652,0.244440739153085,-1.51365620368874,5.93272031038975,0.278308988128741,-0.777385333872275,6.17163593030345,0.314378680044194,-0.00162797097120793,6.40146717101761,0.352649814899442,0.813615885014464,6.62221403253224,0.393122392694488,1.66834623408474,6.83387651484733,0.435796413429329,2.56256307623963,7.03645461796289,0.480671877103967
-5.94231696326672,3.57027796228729,0.0604618102821195,-5.5103611173023,3.84595030188011,0.0764473595439954,-5.03744911460381,4.10797851438252,0.0943204609344863,-4.52358095517127,4.35636259979453,0.114081114453592,-3.96875663900466,4.59110255811613,0.135729320101314,-3.372976166104,4.81219838934734,0.15926507787765,-2.73623953646927,5.01965009348813,0.184688387782601,-2.05854675010049,5.21345767053852,0.211999249816168,-1.33989780699764,5.39362112049851,0.241197663978349,-0.580292707160737,5.5601404433681,0.272283630269146,0.220268549410227,5.71301563914728,0.305257148688558,1.06178596271525,5.85224670783605,0.340118219236585,1.94425953275433,5.97783364943443,0.376866841913227,2.86768925952748,6.08977646394239,0.415503016718484,3.83207514303468,6.18807515135996,0.456026743652356
-5.58257032081286,3.73319486458469,0.050309576863179,-5.13056127043652,3.96258289529221,0.0606163737021466,-4.64024964536742,4.17418320240198,0.0718501975932999,-4.11163544560554,4.367995785914,0.0840110485366388,-3.54471867115088,4.54402064582826,0.0970989265321633,-2.93949932200346,4.70225778214478,0.111113831579873,-2.29597739816326,4.84270719486354,0.126055763679769,-1.61415289963029,4.96536888398456,0.141924722831851,-0.894025826404553,5.07024284950782,0.158720709036118,-0.13559617848604,5.15732909143333,0.176443722292571,0.661136044125246,5.2266276097611,0.195093762601209,1.4961708414293,5.27813840449111,0.214670829962033,2.36950821342613,5.31186147562337,0.235174924375043,3.28114816011574,5.32779682315788,0.256606045840238,4.23109068149811,5.32594444709464,0.278964194357619
-5.17870951076761,3.88478416711656,0.0405258722886394,-4.70233572634909,4.0738634793016,0.0459439445476171,-4.18942874426525,4.24229607903588,0.0515507474760549,-3.63998856451608,4.39008196631939,0.0573462810739527,-3.0540151871016,4.51722114115213,0.0633305453413105,-2.4315086120218,4.62371360353411,0.0695035402781283,-1.77246883927668,4.70955935346532,0.0758652658844062,-1.07689586886623,4.77475839094576,0.0824157221601441,-0.34478970079047,4.81931071597543,0.0891549091053421,0.423849664950615,4.84321632855433,0.0960828267200001,1.22902222835702,4.84647522868247,0.103199475004118,2.07072798942875,4.82908741635984,0.110504853957696,2.9489669481658,4.79105289158644,0.117998963580734,3.86373910456816,4.73237165436228,0.125681803873232,4.81504445863585,4.65304370468735,0.13355337483519
-4.79757592087373,4.00025317600667,0.00897394732937739,-4.31223884883619,4.14737723631123,0.00387876143045083,-3.793868516226,4.27114951376706,-0.00238628683031016,-3.24246492304317,4.37157000837416,-0.00982119745290558,-2.6580280692877,4.44863872013252,-0.0184259704373355,-2.04055795495958,4.50235564904214,-0.0282006057835998,-1.39005458005882,4.53272079510304,-0.0391451034916985,-0.706517944585423,4.53973415831519,-0.0512594635616317,0.0100519514606212,4.52339573867862,-0.0645436859933993,0.759655108079308,4.48370553619331,-0.0789977707870014,1.54229152527064,4.42066355085926,-0.0946217179424379,2.35796120303461,4.33426978267648,-0.111415527459709,3.20666414137123,4.22452423164497,-0.129379199338814,4.08840034028049,4.09142689776472,-0.148512733579754,5.00316979976239,3.93497778103574,-0.168816130182528
-4.42244845814679,4.06073986020399,0.00885208465025555,-3.93598134696634,4.15943255148461,0.00402670243055562,-3.42053101628594,4.23158966374973,-0.00178577983620453,-2.87609746610559,4.27721119699934,-0.00858536215002492,-2.30268069642528,4.29629715123345,-0.0163720445109055,-1.70028070724501,4.28884752645206,-0.0251458269188464,-1.0688974985648,4.25486232265516,-0.0349067093738474,-0.408531070384627,4.19434153984276,-0.0456546918759087,0.280818577295498,4.10728517801485,-0.0573897744250302,0.999151444475576,3.99369323717144,-0.070111957021212,1.74646753115561,3.85356571731252,-0.083821239664454,2.5227668373356,3.6869026184381,-0.0985176223547562,3.32804936301554,3.49370394054817,-0.114201105092119,4.16231510819543,3.27396968364274,-0.130871687876541,5.02556407287528,3.0276998477218,-0.148529370708024
-4.01939227273794,4.09159991370176,-0.0194761907631065,-3.52808754289213,4.14412099171464,-0.0320922358996311,-3.01086482240799,4.16761374102523,-0.0465590778457467,-2.4677241112855,4.16207816163353,-0.0628767166014534,-1.89866540952467,4.12751425353955,-0.0810451521667511,-1.3036887171255,4.06392201674328,-0.10106438454164,-0.682794034087996,3.97130145124473,-0.12293441372612,-0.0359813604121464,3.84965255704388,-0.146655239720191,0.636749303902043,3.69897533414075,-0.172226862523853,1.33539795885457,3.51926978253534,-0.199649282137106,2.05996460444544,3.31053590222764,-0.22892249855995,2.81044924067466,3.07277369321765,-0.260046511792385,3.58685186754221,2.80598315550537,-0.293021321834411,4.3891724850481,2.51016428909081,-0.327846928686029,5.21741109319233,2.18531709397396,-0.364523332347237
-3.59793740023423,4.06890913209611,0.00899438760256929,-3.10093465402964,4.07062972717657,0.00642120588799233,-2.58058079672586,4.04055806831707,0.00350710035732211,-2.03687582832288,3.9786941555176,0.000252071010558622,-1.46981974882072,3.88503798877817,-0.00334388215229812,-0.879412558219358,3.75958956809877,-0.00728075913124813,-0.265654256518808,3.6023488934794,-0.0115585599262914,0.371455156280934,3.41331596492007,-0.0161772845374279,1.03191568017987,3.19249078242077,-0.0211369329646577,1.71572731517799,2.93987334598151,-0.0264375052079807,2.42289006127531,2.65546365560227,-0.0320790012673971,3.15340391847182,2.33926171128308,-0.0380614211429066,3.90726888676752,1.99126751302391,-0.0443847648345095,4.68448496616241,1.61148106082478,-0.0510490323422055,5.4850521566565,1.19990235468569,-0.0580542236659949
-3.18242463688314,4.008249283746,0.0367435927242279,-2.68566031032484,3.96011987917721,0.0426071412254143,-2.16853950970158,3.87790583110635,0.049244069035951,-1.63106223501336,3.76160713953344,0.0566543761558381,-1.07322848626018,3.61122380445846,0.0648380625850755,-0.495038263442029,3.42675582588142,0.0737951283236632,0.103508433441083,3.20820320380232,0.0835255733716012,0.722411604389157,2.95556593822115,0.0940293977288895,1.3616712494022,2.66884402913792,0.105306601395528,2.0212873684802,2.34803747655263,0.117357184371517,2.70125996162316,1.99314628046527,0.130181146656856,3.40158902883109,1.60417044087585,0.143778488251546,4.12227457010398,1.18110995778437,0.158149209155586,4.86331658544184,0.723964831190829,0.173293309368976,5.62471507484466,0.232735061095222,0.189210788891716
-2.7772569792445,3.91778401399812,0.00535021882179247,-2.2866513693478,3.82331467812,0.00120209936949568,-1.77905532827084,3.69320491795177,-0.00354177788336832,-1.25446885601363,3.52745473349344,-0.00888141293679952,-0.712891952576153,3.326064124745,-0.0148168057907979,-0.154324617958421,3.08903309170646,-0.0213479564453635,0.421233147839568,2.81636163437781,-0.0284748649004964,1.01378134481782,2.50804975275905,-0.0361975311561964,1.62331997297632,2.16409744685019,-0.0445159552124636,2.24984903231508,1.78450471665123,-0.053430137069298,2.89336852283411,1.36927156216215,-0.0629400767266997,3.55387844453339,0.918397983382977,-0.0730457741846685,4.23137879741292,0.431883980313694,-0.0837472294432046,4.92586958147272,-0.0902704470456945,-0.0950444425023078,5.63735079671277,-0.64806529869519,-0.106937413361978
-2.38801943809338,3.77898654002953,-0.035376927640404,-1.90976718984287,3.63604477352434,-0.050709616573856,-1.41824963787102,3.45583358884126,-0.067982288758957,-0.913466782177827,3.23835298598029,-0.0871949441957071,-0.395418622763282,2.98360296494142,-0.108347582884106,0.135894840372609,2.69158352572467,-0.131440204824154,0.680473607229848,2.36229466833002,-0.156472810015851,1.23831767780843,1.99573639275748,-0.183445398459198,1.80942705210837,1.59190869900705,-0.212357970154193,2.39380173012965,1.15081158707873,-0.243210525100837,2.99144171187227,0.672445056972521,-0.27600306329913,3.60234699733625,0.156809108688416,-0.310735584749072,4.22651758652157,-0.396096257773578,-0.347408089450664,4.86395347942824,-0.986271042413463,-0.386020577403904,5.51465467605626,-1.61371524523124,-0.426573048608793
-2.02856776063565,3.5995369087742,-0.012212258603149,-1.57144032164659,3.40875751229601,-0.0183408051218763,-1.10541332520985,3.17936708729724,-0.0249946135993755,-0.630486771325425,2.9113656337779,-0.0321736840356467,-0.146660659993316,2.60475315173799,-0.0398780164306897,0.346065008786478,2.2595296411775,-0.0481076107845047,0.847690235013955,1.87569510209643,-0.0568624670970916,1.35821501868912,1.45324953449479,-0.0661425853684504,1.87763935981196,0.992192938372572,-0.0759479655985811,2.40596325838249,0.49252531372978,-0.0862786077874837,2.9431867144007,-0.0457533394335869,-0.0971345119351583,3.4893097278666,-0.622643021117529,-0.108515678041605,4.04433229878018,-1.23814373132205,-0.120422106106823,4.60825442714145,-1.89225547004714,-0.132853796130813,5.1810761129504,-2.58497823729281,-0.145810748113576
-1.69344782831503,3.41373742444736,0.00682789242176345,-1.26273928120119,3.18578857283824,0.00745985998371856,-0.82761477309078,2.91941169715686,0.00849147820963457,-0.388074303983798,2.61460679740323,0.0099227470995115,0.0558821261197546,2.27137387357734,0.0117536666533493,0.504254517219878,1.88971292567919,0.0139842368711481,0.957042869316574,1.46962395370879,0.0166144577529077,1.41424718240984,1.01110695766613,0.0196443292986282,1.87586745649968,0.514161937551213,0.0230738515083097,2.34190369158608,-0.0212111066359582,0.026903024381952,2.81235588766906,-0.595012174895385,0.0311318479195553,3.28722404474861,-1.20724126722707,0.0357603221211194,3.76650816282474,-1.85789838363101,0.0407884469866445,4.25020824189743,-2.5469835241072,0.0462162225161305,4.73832428196669,-3.27449668865565,0.0520436487095774
-1.36680417373726,3.19831094540893,0.0426090098920859,-0.961804128733172,2.93555901702069,0.0538155223001717,-0.556212354499896,2.63483924333731,0.0667133649425342,-0.150028851037427,2.29615162435878,0.0813025378191734,0.256746381654233,1.91949616008512,0.0975830409300893,0.664113343575086,1.50487285051631,0.115554874275282,1.07207203472513,1.05228169565236,0.135218037854751,1.48062245510437,0.561722695493273,0.156572531668497,1.8897646047128,0.0331958500390417,0.17961835571652,2.29949848355042,-0.533298840710332,0.20435550999882,2.70982409161723,-1.13776137675485,0.230783994515396,3.12074142891323,-1.7801917580945,0.258903809266249,3.53225049543843,-2.4605899847293,0.288714954251378,3.94435129119282,-3.17895605665924,0.320217429470785,4.3570438161764,-3.93528997388432,0.353411234924468
-1.06326529899773,2.93816566166718,-0.00593879802815102,-0.687044268402135,2.63820045341476,-0.0103384970860339,-0.313960057380168,2.30036319022474,-0.0152427493095919,0.0559873340681687,1.92465387209712,-0.0206515546988249,0.422797905942875,1.51107249903189,-0.0265649132537331,0.786471658243951,1.05961907102907,-0.0329828249743163,1.1470085909714,0.570293588088637,-0.0399052898605746,1.50440870412521,0.0430960502106077,-0.0473323079125079,1.8586719977054,-0.521973542605024,-0.0552638791301164,2.20979847171195,-1.12491519035826,-0.0637000035133999,2.55778812614488,-1.76572889304909,-0.0726406810623586,2.90264096100417,-2.44441465067753,-0.0820859117769923,3.24435697628983,-3.16097246324357,-0.0920356956573011,3.58293617200187,-3.91540233074721,-0.102490032703285,3.91837854814027,-4.70770425318845,-0.113448922914944
-0.779037694588202,2.60210472014818,-0.0106753574606421,-0.432583526663683,2.25381854802658,-0.0156771232421308,-0.0926468014435859,1.86633385585064,-0.0211958213126891,0.240772481072089,1.43965064362038,-0.0272314516723171,0.567674320883341,0.973768911335791,-0.0337840143210148,0.888058717990171,0.468688658996874,-0.0408535092587821,1.20192567239258,-0.0755901133963702,-0.0484399364856191,1.50927518409057,-0.659067405843941,-0.0565432960015258,1.81010725308413,-1.28174321834584,-0.0651635878065021,2.10442187937327,-1.94361755090207,-0.0743008119005481,2.39221906295799,-2.64469040351262,-0.0839549682836637,2.67349880383829,-3.3849617761775,-0.0941260569558491,2.94826110201416,-4.16443166889671,-0.104814077917104,3.21650595748561,-4.98310008167024,-0.116019031167429,3.47823337025264,-5.8409670144981,-0.127740916706823
-0.521043884932156,2.26245196471053,-0.0200028938496967,-0.206714458524264,1.87746645392074,-0.0267738059368975,0.0978467370988085,1.45359968844383,-0.0342206160217051,0.392639701937062,0.990851668279801,-0.0423433241041197,0.677664435990497,0.48922239342865,-0.0511419301841412,0.952920939259112,-0.0512881361096207,-0.0606164342617696,1.21840921174291,-0.630679920335013,-0.070766836337005,1.47412925344189,-1.24895295924752,-0.0815931364098472,1.72008106435604,-1.90610725284716,-0.0930953344802963,1.95626464448538,-2.60214280113391,-0.105273430548352,2.1826799938299,-3.33705960410778,-0.118127424614015,2.3993271123896,-4.11085766176878,-0.131657316677285,2.60620600016449,-4.92353697411689,-0.145863106738162,2.80331665715455,-5.77509754115212,-0.160744794796646,2.99065908335979,-6.66553936287448,-0.176302380852736
-0.33547340552262,1.87344152331261,-0.0174050044066578,-0.0681850504698398,1.44840963028254,-0.0221397556100287,0.18460337184326,0.984348572284387,-0.0272061151321238,0.422891861416679,0.481258349318156,-0.032604082972943,0.646680418250416,-0.0608610386161554,-0.0383336591324864,0.855969042344473,-0.642009591518548,-0.0443948436107539,1.05075773369885,-1.26218730938902,-0.0507876364077455,1.23104649231354,-1.92139419222758,-0.0575120375234613,1.39683531818856,-2.61963024003421,-0.0645680469579013,1.54812421132389,-3.35689545280893,-0.0719556647110653,1.68491317171954,-4.13318983055172,-0.0796748907829536,1.80720219937552,-4.9485133732626,-0.0877257251735659,1.91499129429181,-5.80286608094156,-0.0961081678829024,2.00828045646842,-6.6962479535886,-0.104822218910963,2.08706968590534,-7.62865899120372,-0.113867878257748
-0.197533063573767,1.50750730951063,-0.0380275757592366,0.0178119966825708,1.06055371027394,-0.0476931045137304,0.213903774931242,0.576742698874309,-0.058274095613492,0.390742271172245,0.0560742753117458,-0.0697705490585213,0.548327485405582,-0.501451560413751,-0.0821824648488182,0.68665941763125,-1.09583480830218,-0.0955098429843829,0.805738067849252,-1.72707546835355,-0.109752683465215,0.905563436059586,-2.39517354056785,-0.124910986291315,0.986135522262252,-3.10012902494509,-0.140984751462683,1.04745432645725,-3.84194192148525,-0.157973978979319,1.08951984864458,-4.62061223018836,-0.175878668841222,1.11233208882425,-5.4361399510544,-0.194698821048393,1.11589104699625,-6.28852508408337,-0.214434435600832,1.10019672316057,-7.17776762927528,-0.235085512498538,1.06524911731724,-8.10386758663012,-0.256652051741512
-0.0565131437663303,1.13499466867103,0.0166867794290257,0.118063165655527,0.672732652808549,0.0247423274286629,0.27065485345755,0.176348820534575,0.0342482791436612,0.40126191963974,-0.354156828150888,0.0452046345740207,0.509884364202096,-0.91878429324784,0.0576113937197412,0.596522187144618,-1.51753357475628,0.0714685565808229,0.661175388467307,-2.15040467267621,0.0867761231572656,0.703843968170161,-2.81739758700763,0.103534093449069,0.724527926253182,-3.51851231775053,0.121742467456234,0.723227262716369,-4.25374886490493,0.141401245178761,0.699941977559722,-5.02310722847081,0.162510426616648,0.654672070783241,-5.82658740844819,0.185070011769896,0.587417542386927,-6.66418940483705,0.209080000638505,0.498178392370779,-7.5359132176374,0.234540393222476,0.386954620734798,-8.44175884684924,0.261451189521808
0.0359915661665536,0.734304626634477,0.0267327203918956,0.164825358191902,0.255744506168595,0.0368148464335739,0.268658518007134,-0.25467475121575,0.0484205202050264,0.347491045612251,-0.796953145518557,0.0615497417062533,0.401322941007251,-1.37109067673983,0.0762025109372544,0.430154204192136,-1.97708734487956,0.0923788278980298,0.433984835166905,-2.61494314993775,0.110078692588579,0.412814833931558,-3.28465809191441,0.129302105008903,0.366644200486095,-3.98623217080953,0.150049065159002,0.295472934830517,-4.71966538662311,0.172319573038874,0.199301036964822,-5.48495773935516,0.196113628648521,0.0781285068890116,-6.28210922900566,0.221431231987942,-0.0680446553969141,-7.11111985557463,0.248272383057137,-0.239218449892956,-7.97198961906206,0.276637081856107,-0.435392876599114,-8.86471851946796,0.30652532838485
0.103337108227402,0.283061205176115,0.0286761108144663,0.189370792423263,-0.219450477699819,0.0379258023241298,0.24814424164477,-0.752817448976444,0.0483999549980374,0.27965745589192,-1.31703970865376,0.0600985688361889,0.283910435164716,-1.91211725673176,0.0730216438385844,0.260903179463156,-2.53805009321046,0.0871691800052239,0.210635688787241,-3.19483821808984,0.102541177336107,0.13310796313697,-3.88248163136991,0.119137635831235,0.0283200025123437,-4.60098033305068,0.136958555490606,-0.103728193086638,-5.35033432313213,0.156003936314222,-0.263036623659975,-6.13054360161427,0.176273778302081,-0.449605289207667,-6.94160816849711,0.197768081454185,-0.663434189729715,-7.78352802378063,0.220486845770532,-0.904523325226118,-8.65630316746484,0.244430071251123,-1.17287269569688,-9.55993359954975,0.269597757895959
0.104417644240546,-0.0962517710264302,0.0352690719336045,0.138599053670057,-0.593955467172651,0.0449741604718325,0.142398324857917,-1.11798708041999,0.0558060792393252,0.115815457804125,-1.66834661076846,0.0677648282360827,0.0588504525086815,-2.24503405821805,0.080850407462105,-0.0284966910284145,-2.84804942276875,0.095062816917392,-0.146225972807162,-3.47739270442059,0.110402056601944,-0.294337392827562,-4.13306390317354,0.12686812651576,-0.472830951089614,-4.81506301902762,0.144461026658842,-0.681706647593317,-5.52339005198281,0.163180757031188,-0.920964482338673,-6.25804500203913,0.183027317632799,-1.19060445532568,-7.01902786919658,0.204000708463674,-1.49062656655434,-7.80633865345514,0.226100929523814,-1.82103081602465,-8.61997735481483,0.249327980813219,-2.18181720373661,-9.45994397327564,0.273681862331889
0.0843766592972574,-0.491243030338729,0.0434558010042623,0.072479757846934,-0.985541686211498,0.0538481886037667,0.0282081248988617,-1.5023937281762,0.0653116089549363,-0.0484382395469595,-2.04179915623284,0.0778460620577711,-0.157459335490529,-2.60375797038141,0.091451547912271,-0.298855162931848,-3.18827017062192,0.106128066518436,-0.472625721870916,-3.79533575695436,0.121875617876267,-0.678771012307733,-4.42495472937873,0.138694201985762,-0.917291034242298,-5.07712708789504,0.156583818846923,-1.18818578767461,-5.75185283250329,0.175544468459749,-1.49145527260468,-6.44913196320346,0.19557615082424,-1.82709948903249,-7.16896447999558,0.216678865940396,-2.19511843695805,-7.91135038287962,0.238852613808218,-2.59551211638136,-8.6762896718556,0.262097394427704,-3.02828052730242,-9.46378234692352,0.286413207798856
0.0110236462953036,-0.884136953641796,0.00627885070564826,-0.0510381589191143,-1.37163458942149,0.00397200973638649,-0.147733117356109,-1.87795913649259,0.000988098304440983,-0.27906122901568,-2.40311059485509,-0.00267288359018825,-0.445022493897829,-2.947088964509,-0.00701093594750122,-0.645616912002554,-3.50989424545431,-0.0120260587674979,-0.880844483329856,-4.09152643769102,-0.0177182520501783,-1.15070520787973,-4.69198554121913,-0.0240875157955425,-1.45519908565219,-5.31127155603865,-0.0311338500035904,-1.79432611664722,-5.94938448214957,-0.038857254674322,-2.16808630086483,-6.60632431955189,-0.0472577298077374,-2.57647963830502,-7.28209106824562,-0.0563352754038364,-3.01950612896778,-7.97668472823075,-0.0660898914626193,-3.49716577285312,-8.69010529950728,-0.0765215779840858,-4.00945856996104,-9.42235278207522,-0.0876303349682361
-0.116677748312705,-1.29951504121319,0.014509083820623,-0.232373902453777,-1.78496258917055,0.0145754200924283,-0.385115368200906,-2.28658676107855,0.014351907878781,-0.574902145554089,-2.80438755693718,0.0138385471796812,-0.801734234513328,-3.33836497674643,0.0130353379951287,-1.06561163507862,-3.88851902050632,0.0119422803251237,-1.36653434724997,-4.45484968821684,0.0105593741696662,-1.70450237102738,-5.03735697987799,0.00888661952875605,-2.07951570641084,-5.63604089548977,0.00692401640239335,-2.49157435340036,-6.25090143505217,0.00467156479057807,-2.94067831199593,-6.88193859856521,0.00212926469331023,-3.42682758219756,-7.52915238602888,-0.000702883889410189,-3.95002216400524,-8.19254279744318,-0.00382488095758318,-4.51026205741898,-8.87210983280811,-0.00723672651120874,-5.10754726243877,-9.56785349212367,-0.0109384205502869
-0.289584966826725,-1.72450725157569,0.0379322406438369,-0.458887758454042,-2.20863095293522,0.0444700065311413,-0.667338284171007,-2.70670963349177,0.0515762527407293,-0.914936543977621,-3.21874329324533,0.0592509792726007,-1.20168253787389,-3.74473193219592,0.0674941861267558,-1.5275762658598,-4.28467555034352,0.0763058733031944,-1.89261772793536,-4.83857414768814,0.0856860408019165,-2.29680692410057,-5.40642772422978,0.0956346886229221,-2.74014385435543,-5.98823627996844,0.106151816766211,-3.22262851869994,-6.58399981490412,0.117237425231784,-3.7442609171341,-7.19371832903681,0.12889151401964,-4.30504104965791,-7.81739182236653,0.14111408312978,-4.90496891627137,-8.45502029489326,0.153905132562204,-5.54404451697448,-9.10660374661701,0.167264662316911,-6.22226785176724,-9.77214217753778,0.181192672393901
-0.48043847255092,-2.09404894037711,0.00212462319187877,-0.695127448872169,-2.55895868637911,-0.00302717370067514,-0.949756116334582,-3.03361269111595,-0.00916662083737767,-1.24432447493816,-3.51801095458765,-0.0162937182182288,-1.5788325246829,-4.0121534767942,-0.0244084658432286,-1.9532802655688,-4.51604025773559,-0.033510863712377,-2.36766769759587,-5.02967129741184,-0.043600911825674,-2.8219948207641,-5.55304659582294,-0.0546786101831197,-3.31626163507349,-6.08616615296889,-0.0667439587847139,-3.85046814052405,-6.62902996884969,-0.0797969576304568,-4.42461433711576,-7.18163804346533,-0.0938376067203483,-5.03870022484865,-7.74399037681584,-0.108865906054388,-5.69272580372269,-8.31608696890119,-0.124881855632577,-6.3866910737379,-8.89792781972139,-0.141885455454915,-7.12059603489427,-9.48951292927644,-0.159876705521401
-0.713321235762165,-2.41455861173262,-0.00267996943247709,-0.973216598346971,-2.84741201863835,-0.00871890868498548,-1.27372024698615,-3.28470319388416,-0.0157327389353698,-1.61483218167971,-3.72643213747005,-0.0237214601836299,-1.99655240242765,-4.17259884939603,-0.032685072429766,-2.41888090922996,-4.62320332966209,-0.042623575673778,-2.88181770208664,-5.07824557826824,-0.0535369699156658,-3.3853627809977,-5.53772559521447,-0.0654252551554296,-3.92951614596314,-6.00164338050079,-0.0782884313930692,-4.51427779698296,-6.46999893412719,-0.0921264986285848,-5.13964773405715,-6.94279225609368,-0.106939456861976,-5.80562595718571,-7.42002334640025,-0.122727306093244,-6.51221246636866,-7.9016922050469,-0.139490046322387,-7.25940726160598,-8.38779883203364,-0.157227677549406,-8.04721034289767,-8.87834322736047,-0.175940199774301
-0.959606213362327,-2.7256990342438,0.00960129420936756,-1.25616995940476,-3.12775701778969,0.00789075369235884,-1.59284182986823,-3.52977999648501,0.00587856269294521,-1.96962182475274,-3.93176797032975,0.00356472121112668,-2.38650994405827,-4.33372093932392,0.000949229246903246,-2.84350618778484,-4.73563890346752,-0.00196791319972509,-3.34061055593244,-5.13752186276053,-0.00518670612875834,-3.87782304850107,-5.53936981720298,-0.00870714954019648,-4.45514366549074,-5.94118276679485,-0.0125292434340395,-5.07257240690144,-6.34296071153614,-0.0166529878102875,-5.73010927273317,-6.74470365142686,-0.0210783826689403,-6.42775426298594,-7.14641158646701,-0.0258054280099981,-7.16550737765973,-7.54808451665658,-0.0308341238334608,-7.94336861675457,-7.94972244199558,-0.0361644701393283,-8.76133798027043,-8.351325362484,-0.0417964669276008
