4.59597124081102,2.0090440427333,-0.02169119145636,4.52573611587454,2.16089379817537,-0.0323240950637134,4.44972920055632,2.31214743957807,-0.0450195832908379,4.36795049485636,2.4628049669414,-0.0597776561377335,4.28039999877466,2.61286638026535,-0.0765983136044003
4.53148206884887,2.14642907127567,-0.0243437770285709,4.45713847863644,2.29349549717068,-0.0347291413477398,4.37723425336432,2.43943425158395,-0.0468838253343982,4.29176939303253,2.58424533451548,-0.0608078289885462,4.20074389764105,2.72792874596527,-0.0765011523101836
4.47828127451296,2.27963925992392,-0.0411846287226314,4.40449741662725,2.4215669429993,-0.0552080321834476,4.32592989033864,2.5618577582505,-0.0712379849796205,4.24257869564713,2.70051170567753,-0.0892744871111503,4.15444383255272,2.83752878528038,-0.109317538578037
4.39640569866188,2.43103458151949,-0.0432118270701662,4.31549580067255,2.57406606675415,-0.0557691463052588,4.22950487554442,2.71580860595755,-0.0698921719788944,4.13843292327751,2.85626219912969,-0.0855809040910732,4.04227994387179,2.99542684627058,-0.102835342641795
4.29868865424029,2.54053724776047,-0.0517182158208827,4.20783243544509,2.67257394240708,-0.0646685875576435,4.11127755159557,2.80208955623045,-0.0790357999947694,4.00902400269172,2.92908408923057,-0.0948198531322604,3.90107178873356,3.05355754140744,-0.112020746970116
4.2059168332027,2.64715480563311,-0.0377306232704607,4.10880742527045,2.76931214685098,-0.044299896445337,4.00592895671848,2.88801429134944,-0.0512960797468274,3.89728142754678,3.00326123912849,-0.0587191731749318,3.78286483775536,3.11505299018813,-0.0665691767296504
4.098325802907,2.79243428465555,-0.019572279424618,3.99241313868646,2.91782977183913,-0.0194103696507723,3.88034622963816,3.04061976686519,-0.0187666664413912,3.7621250757621,3.16080426973376,-0.0176411697964748,3.63774967705827,3.27838328044481,-0.0160338797160231
4.00145912910599,2.94246527342933,-0.0142271887810731,3.89201083232945,3.0723866961701,-0.0120830704261273,3.77674071757041,3.20060794520891,-0.00926668436084606,3.65564878482889,3.32712902054576,-0.00577803058522921,3.52873503410488,3.45194992218063,-0.00161710909927678
3.89610941724176,3.07379956328697,-0.0126342459177678,3.78202575131259,3.2024298058134,-0.00997741285214271,3.66227088436926,3.32941179542669,-0.00666856696496507,3.53684481641176,3.45474553212687,-0.00270770825623486,3.40574754744011,3.57843101591392,0.00190516327404794
3.82821021014712,3.19974408106333,0.00102441389764058,3.7218247129532,3.32594861332117,0.00751804300948908,3.61146522569041,3.45040619623084,0.015067985897135,3.49713174835877,3.57311682979232,0.0236742425605785,3.37882428095828,3.69408051400563,0.0333368129998193
3.75563235385496,3.30690989723106,-0.0222661100098218,3.65505942386656,3.42585619687822,-0.0233380144802793,3.55175488489639,3.5423559023584,-0.0244481289991143,3.44571873694446,3.65640901367161,-0.0255964535663268,3.33695098001076,3.76801553081783,-0.0267829881819167
3.6648362702555,3.45244330756371,-0.0179628348349982,3.56436191004363,3.57663938802137,-0.0175169548491732,3.46151522557737,3.69936591153189,-0.0169117549642679,3.35629621685674,3.82062287809527,-0.0161472351802822,3.24870488388173,3.94041028771152,-0.0152233954972162
3.55733578660471,3.54873718742713,0.00347368444884264,3.4524551962634,3.6633866467914,0.0101552057876151,3.34494408196365,3.77554118436846,0.0177674221517455,3.23480244370545,3.88520080015831,0.0263103335412339,3.1220302814888,3.99236549416095,0.0357839399560801
3.42255063897809,3.66312599569988,0.00701394061363262,3.30638282297328,3.77520508060506,0.0137168308396706,3.18648553450615,3.88477966517873,0.0212349792153311,3.06285877357667,3.99184974942087,0.029568385740614,2.93550254018486,4.09641533333149,0.0387170504155195
3.30850400055369,3.75311862023094,0.0182815653893152,3.18922074564009,3.85629966761377,0.0271211025079014,3.06628596842092,3.95616456972572,0.0369436450581088,2.93969966889618,4.05271332656679,0.0477491930399373,2.80946184706588,4.14594593813698,0.0595377464533869
3.20141522982662,3.83942518583689,-0.0175318220582294,3.08201048353359,3.93440530220278,-0.0206353042787273,2.95940234429618,4.02544916090737,-0.0243967103807536,2.83359081211436,4.11255676195066,-0.0288160403643082,2.70457588698815,4.19572810533265,-0.0338932942293911
3.06767209881509,3.96595380877481,-0.0726750384299692,2.94091331731081,4.06613025580124,-0.0915007857646432,2.81042422830913,4.16352980638903,-0.112896840683526,2.67620483181007,4.25815246053817,-0.136863203186617,2.53825512781361,4.34999821824868,-0.163399873273916
2.91461952742508,4.02490623632178,0.00464789599632073,2.77651897326897,4.11037235361002,0.0110847378963749,2.63372185350368,4.19154665236601,0.0184845948748511,2.4862281681292,4.26842913258974,0.0268474669317494,2.33403791714553,4.34101979428122,0.0361733540670696
2.74522620092451,4.14686157934537,0.00548865736999241,2.59337052218691,4.23859869431781,0.0112685739704145,2.43566831447425,4.32738491614429,0.0178058579192675,2.27211957778655,4.41322024482481,0.0251005092165515,2.1027243121238,4.49610468035938,0.0331525278622666
2.65989954020139,4.23071069340139,0.0149433155950553,2.52145599792177,4.31721351506477,0.0225443552044295,2.37961077024445,4.40047557114828,0.0310378035130245,2.23436385716942,4.4804968616519,0.0404236605208403,2.08571525869669,4.55727738657564,0.0507019262278768
2.49805158113963,4.34782923543513,-0.000680160488263001,2.34943129731516,4.43995385905986,0.00109030902222928,2.19654925019376,4.52996279980615,0.00289972043320221,2.03940543977543,4.61785605767403,0.00474807374465581,1.87799986606017,4.70363363266348,0.00663536895659006
2.3729288884263,4.41700482088015,0.0185767604103071,2.22684886934014,4.50037052741824,0.0254481091073648,2.07737058887585,4.58077720767265,0.0330010010785973,1.92449404703343,4.6582248616434,0.0412354363240048,1.76821924381287,4.73271348933049,0.0501514148435871
2.26154972222618,4.47927503306507,0.0167745791844421,2.12211656396447,4.55357503866808,0.0218166778823895,1.98056034963862,4.62414078959206,0.0272215803847616,1.83688107924863,4.69097228583702,0.0329892866915584,1.6910787527945,4.75406952740295,0.0391197968027799
2.11053217820738,4.56052277812959,0.0124146260413189,1.96562254283007,4.63309974451712,0.0150978444395928,1.81816414224754,4.70219777543379,0.017798355063382,1.66815697645978,4.7678168708796,0.0205161579126867,1.51560104546681,4.82995703085455,0.0232512529875066
1.97733738833441,4.61634635476,0.0323180888343038,1.83327017398762,4.68059465336691,0.0400034757627566,1.68708469778054,4.74074835406619,0.0483389735748852,1.53878095971318,4.79680745685784,0.0573245822706896,1.38835895978554,4.84877196174188,0.0669603018501698
1.83536742591415,4.64628593257249,-0.0282108634716663,1.68978905731797,4.69650802455523,-0.0396218939604017,1.54216949778568,4.74137472359407,-0.052889590219275,1.39250874731729,4.78088602968901,-0.0680139522482863,1.24080680591278,4.81504194284005,-0.0849949800474356
1.65383806385201,4.64265042761324,-0.00796587783299427,1.49581149432905,4.67192655472589,-0.0120698641539281,1.33442258772808,4.69386810140768,-0.0168672042042832,1.16967134404911,4.70847506765859,-0.0223578979840596,1.00155776329212,4.71574745347864,-0.0285419454932573
1.4717712464967,4.6958725378025,-0.0219798516864176,1.30342322485469,4.72474591198303,-0.0296459118837057,1.13082942237937,4.74716468539684,-0.0383695032790359,0.953989839070751,4.76312885804391,-0.0481506258724081,0.772904474928833,4.77263842992425,-0.0589892796638224
1.33564102457756,4.76769201042474,-0.00804122438967495,1.17237355584906,4.80254272055169,-0.010510741087219,1.00604426304898,4.83251703587496,-0.0132438484883167,0.836653146177318,4.85761495639457,-0.016240546592968,0.664200205234068,4.8778364821105,-0.019500835401173
1.17207087753487,4.84565768993159,0.0106989550805363,1.00565396612022,4.88811282633451,0.0141055812065789,0.836164107651052,4.92727597965547,0.0180280417731729,0.663601302127353,4.96314714989447,0.0224663367803181,0.487965549549129,4.9957263370515,0.0274204662280146
1.05433181979501,4.89221930210245,0.00387951752435921,0.898933113215636,4.9325711884798,0.00484176095517693,0.742250299120743,4.96978199872086,0.0059440460242305,0.584283377510329,5.00385173282563,0.00718637273151994,0.425032348384394,5.03478039079409,0.00856874107704524
0.948492766517933,4.92689097064503,-0.0182159504582282,0.806156365618536,4.96245748463565,-0.0237883580723839,0.6643571015822,4.99467418283762,-0.0300680610350752,0.523094974408924,5.02354106525095,-0.037055059346302,0.382369984098709,5.04905813187564,-0.0447493530060644
0.788661133296678,4.984003239076,-0.0142893321285425,0.641797390089964,5.02245695217242,-0.0178192791493621,0.494827859686213,5.05835262427163,-0.021707446284137,0.347752542085425,5.09169025537363,-0.0259538335328672,0.2005714372876,5.12246984547841,-0.0305584408955528
0.606804753224901,5.01168183983394,-0.0151126064294758,0.449705635670813,5.04445835746907,-0.0182172522392,0.291214802973551,5.07428086457397,-0.0215806519207393,0.131332255133117,5.10114936114863,-0.0252028054740937,-0.0299420078504906,5.12506384719305,-0.0290837128992632
0.427847490492966,5.0110875643401,-0.0193105375243957,0.263029212756979,5.03124997184806,-0.0229904188880466,0.0960159651861753,5.04723204125194,-0.0269692307500055,-0.0731922522194464,5.05903377255173,-0.0312469731102725,-0.244595439459885,5.06665516574744,-0.0358236459688476
0.255740349850531,5.02896733699672,-0.000485821681694682,0.0866171391945654,5.0442886345717,0.0020499449250699,-0.0849688962893436,5.05534571056856,0.00511379188657441,-0.259017756601196,5.06213856498728,0.00870571920281884,-0.435529441740993,5.06466719782788,0.0128257268738032
0.145688100352414,5.03489171029131,-0.00559536772239643,-0.0087982106548839,5.04322858649841,-0.00474466808822049,-0.16357657553477,5.04695591797879,-0.00364684209623354,-0.318646994287245,5.04607370473245,-0.00230188974643559,-0.474009466912308,5.04058194675938,-0.000709811038826622
0.0276650013945858,4.98346187837373,-0.00198242530621686,-0.11655807765015,4.96988808216338,-8.49916968161431e-05,-0.259733241145876,4.94950840259305,0.00216107663059968,-0.401860489092592,4.92232283966275,0.00475577967603062,-0.542939821490297,4.88833139337247,0.00769911743947666
